accDefRate,accExamCnt,accExamCompCnt,careCnt,clearCnt,createDt,deathCnt,decideCnt,examCnt,resutlNegCnt,seq,stateDt,stateTime,updateDt,decideDailyCnt
0.9228923,1681787,1659782,833,13910,2020-08-16 10:33:31.310,305,15318,22005,1644464,232,2020-08-16 00:00:00.000,00:00,2020-08-16 10:33:31.31,279
0.9315487,1688470,1665506,1103,13917,2020-08-18 09:12:23.230,305,15515,22964,1649991,233,2020-08-17 00:00:00.000,00:00,2020-08-18 9:12:23.23,197
0.94274336,1697042,1671823,1293,13934,2020-08-18 10:13:01.010,306,15761,25219,1656062,234,2020-08-18 00:00:00.000,00:00,2020-08-18 10:13:01.01,246
0.9535392,1715064,1684042,1521,14006,2020-08-19 10:12:19.190,306,16058,31022,1667984,235,2020-08-19 00:00:00.000,00:00,2020-08-19 10:12:19.19,297
0.9620472,1734083,1699085,1746,14063,2020-08-20 10:13:53.530,307,16346,34998,1682739,236,2020-08-20 00:00:00.000,00:00,2020-08-20 10:13:53.53,288
0.9714011,1754123,1716078,1976,14120,2020-08-21 10:21:10.100,309,16670,38045,1699408,237,2020-08-21 00:00:00.000,00:00,2020-08-21 10:21:10.10,324
0.98086214,1775800,1733373,2241,14169,2020-08-22 10:15:56.560,309,17002,42427,1716371,238,2020-08-22 00:00:00.000,00:00,2020-08-22 10:15:56.56,332
0.99780804,1791186,1743622,2524,14200,2020-08-23 10:21:59.590,309,17398,47564,1726224,239,2020-08-23 00:00:00.000,00:00,2020-08-23 10:21:59.59,396
1.005678,1804422,1756427,2889,14219,2020-08-24 10:17:44.440,309,17664,47995,1738763,240,2020-08-24 00:00:00.000,00:00,2020-08-24 10:17:44.44,266
1.0106591,1825837,1775475,3136,14286,2020-08-25 10:23:00.000,310,17944,50362,1757531,241,2020-08-25 00:00:00.000,00:00,2020-08-25 10:23:00.00,280
1.0165241,1849506,1796711,3348,14368,2020-08-26 10:20:54.540,312,18264,52795,1778447,242,2020-08-26 00:00:00.000,00:00,2020-08-26 10:20:54.54,320
1.0291394,1869579,1817538,3584,14461,2020-08-27 10:15:47.470,313,18705,52041,1798833,243,2020-08-27 00:00:00.000,00:00,2020-08-27 10:15:47.47,441
1.0384288,1887717,1837006,3931,14551,2020-08-28 09:39:46.460,316,19076,50711,1817930,244,2020-08-28 00:00:00.000,00:00,2020-08-28 9:39:46.46,371
1.0456086,1909329,1855283,4209,14765,2020-08-29 09:56:02.020,321,19399,54046,1835884,245,2020-08-29 00:00:00.000,00:00,2020-08-29 9:56:02.02,323
1.0555427,1924170,1866149,4313,14903,2020-08-30 09:37:35.350,323,19698,58021,1846451,246,2020-08-30 00:00:00.000,00:00,2020-08-30 9:37:35.35,299
1.0610629,1937689,1879813,4472,14973,2020-08-31 09:32:30.300,324,19946,57876,1859867,247,2020-08-31 00:00:00.000,00:00,2020-08-31 9:32:30.30,248
1.060853,1959080,1902337,4649,15198,2020-09-01 09:32:28.280,324,20181,56743,1882156,248,2020-09-01 00:00:00.000,00:00,2020-09-01 9:32:28.28,235
1.0630362,1980295,1923547,4659,15356,2020-09-02 10:20:18.180,326,20448,56748,1903099,249,2020-09-02 00:00:00.000,00:00,2020-09-02 10:20:18.18,267
1.0613215,2000552,1945028,4766,15529,2020-09-03 09:37:36.360,329,20643,55524,1924385,250,2020-09-03 00:00:00.000,00:00,2020-09-03 9:37:36.36,195
1.0597262,2018906,1966640,4785,15783,2020-09-04 09:46:41.410,331,20841,52266,1945799,251,2020-09-04 00:00:00.000,00:00,2020-09-04 9:46:41.41,198
1.0584049,2037045,1984968,4727,16008,2020-09-05 09:34:12.120,333,21009,52077,1963959,252,2020-09-05 00:00:00.000,00:00,2020-09-05 9:34:12.12,168
1.060755,2045935,1996314,4668,16145,2020-09-06 09:48:31.310,334,21176,49621,1975138,253,2020-09-06 00:00:00.000,00:00,2020-09-06 9:48:31.31,167
1.062525,2051297,2004188,4697,16296,2020-09-07 09:34:32.320,336,21295,47109,1982893,254,2020-09-07 00:00:00.000,00:00,2020-09-07 9:34:32.32,119
1.0595202,2066078,2022708,4663,16635,2020-09-08 09:34:17.170,341,21431,43370,2001277,255,2020-09-08 00:00:00.000,00:00,2020-09-08 9:34:17.17,136
1.0552373,2082234,2045701,4455,17022,2020-09-09 10:04:45.450,344,21587,36533,2024114,256,2020-09-09 00:00:00.000,00:00,2020-09-09 10:04:45.45,156
1.0520799,2099591,2066573,4221,17359,2020-09-10 09:43:45.450,346,21742,33018,2044831,257,2020-09-10 00:00:00.000,00:00,2020-09-10 9:43:45.45,155
1.0488145,2119211,2089788,4037,17615,2020-09-11 09:34:22.220,350,21918,29423,2067870,258,2020-09-11 00:00:00.000,00:00,2020-09-11 9:34:22.22,176
1.0463881,2135457,2107631,3953,18028,2020-09-12 10:03:20.200,355,22054,27826,2085577,259,2020-09-12 00:00:00.000,00:00,2020-09-12 10:03:20.20,136
1.0481833,2143270,2115565,3671,18225,2020-09-13 11:05:39.390,358,22175,27705,2093390,260,2020-09-13 00:00:00.000,00:00,2020-09-13 11:05:39.39,121
1.0493867,2151002,2123526,3592,18488,2020-09-14 09:54:40.400,363,22284,27476,2101242,261,2020-09-14 00:00:00.000,00:00,2020-09-14 9:54:40.40,109
1.0475991,2164578,2137268,3433,18877,2020-09-15 09:48:42.420,367,22390,27310,2114878,262,2020-09-15 00:00:00.000,00:00,2020-09-15 9:48:42.42,106
1.0451976,2178832,2152990,3146,19309,2020-09-16 09:37:11.110,367,22503,25842,2130487,263,2020-09-16 00:00:00.000,00:00,2020-09-16 9:37:11.11,113
1.045798,2191892,2166384,2827,19542,2020-09-17 10:09:17.170,372,22656,25508,2143728,264,2020-09-17 00:00:00.000,00:00,2020-09-17 10:09:17.17,153
1.0445849,2206365,2180962,2742,19770,2020-09-18 09:58:10.100,377,22782,25403,2158180,265,2020-09-18 00:00:00.000,00:00,2020-09-18 9:58:10.10,126
1.0431738,2219162,2194457,2635,19969,2020-09-19 10:09:16.160,378,22892,24705,2171565,266,2020-09-19 00:00:00.000,00:00,2020-09-19 10:09:16.16,110
1.0431219,2226701,2202427,2545,20157,2020-09-20 09:52:54.540,383,22974,24274,2179453,267,2020-09-20 00:00:00.000,00:00,2020-09-20 9:52:54.54,82
1.043162,2231589,2209053,2434,20247,2020-09-21 10:01:43.430,385,23044,22536,2186009,268,2020-09-21 00:00:00.000,00:00,2020-09-21 10:01:43.43,70
1.0398805,2245112,2221890,2412,20440,2020-09-22 10:08:48.480,388,23105,23222,2198785,269,2020-09-22 00:00:00.000,00:00,2020-09-22 10:08:48.48,61
1.0380652,2256899,2236372,2277,20649,2020-09-23 10:11:00.000,388,23215,20527,2213157,270,2020-09-23 00:00:00.000,00:00,2020-09-23 10:11:00.00,110
1.038156,2268999,2248217,2178,20831,2020-09-24 10:06:22.220,393,23340,20782,2224877,271,2020-09-24 00:00:00.000,00:00,2020-09-24 10:06:22.22,125
1.0374658,2280276,2260701,2116,20977,2020-09-25 09:56:14.140,395,23454,19575,2237247,272,2020-09-25 00:00:00.000,00:00,2020-09-25 9:56:14.14,114
1.0350654,2290345,2271837,2082,21165,2020-09-26 10:01:53.530,399,23515,18508,2248322,273,2020-09-26 00:00:00.000,00:00,2020-09-26 10:01:53.53,61
1.0365998,2296517,2277639,1951,21247,2020-09-27 10:12:36.360,401,23610,18878,2254029,274,2020-09-27 00:00:00.000,00:00,2020-09-27 10:12:36.36,95
1.0364846,2301303,2282716,1962,21291,2020-09-28 10:25:15.150,406,23660,18587,2259056,275,2020-09-28 00:00:00.000,00:00,2020-09-28 10:25:15.15,50
1.0334986,2313044,2292988,1963,21469,2020-09-29 09:40:17.170,407,23698,20056,2269290,276,2020-09-29 00:00:00.000,00:00,2020-09-29 9:40:17.17,38
1.0341804,2322999,2302403,1822,21590,2020-09-30 09:32:00.000,413,23811,20596,2278592,277,2020-09-30 00:00:00.000,00:00,2020-09-30 9:32:00.00,113
1.0348266,2328435,2308406,1808,21665,2020-10-01 09:38:23.230,415,23888,20029,2284518,278,2020-10-01 00:00:00.000,00:00,2020-10-01 9:38:23.23,77
1.035145,2333777,2313782,1808,21732,2020-10-02 09:51:41.410,416,23951,19995,2289831,279,2020-10-02 00:00:00.000,00:00,2020-10-02 9:51:41.41,63
1.0362413,2339859,2318572,1803,21786,2020-10-03 09:49:46.460,420,24026,21287,2294546,280,2020-10-03 00:00:00.000,00:00,2020-10-03 9:49:46.46,75
1.0364728,2346345,2324229,1820,21844,2020-10-04 09:35:30.300,421,24090,22116,2300139,281,2020-10-04 00:00:00.000,00:00,2020-10-04 9:35:30.30,64
1.0370693,2352378,2329931,1825,21885,2020-10-05 09:32:34.340,422,24163,22447,2305768,282,2020-10-05 00:00:00.000,00:00,2020-10-05 9:32:34.34,73
1.0346199,2365433,2342696,1856,22082,2020-10-06 09:39:51.510,422,24238,22737,2318458,283,2020-10-06 00:00:00.000,00:00,2020-10-06 9:39:51.51,75
1.0336448,2378073,2355935,1734,22333,2020-10-07 09:42:44.440,425,24352,22138,2331583,284,2020-10-07 00:00:00.000,00:00,2020-10-07 9:42:44.44,114
1.0313506,2388844,2367866,1594,22462,2020-10-08 10:01:48.480,427,24421,20978,2343445,285,2020-10-08 00:00:00.000,00:00,2020-10-08 10:01:48.48,69
1.0285628,2400233,2379534,1532,22568,2020-10-09 09:37:05.050,428,24475,20699,2355059,286,2020-10-09 00:00:00.000,00:00,2020-10-09 9:37:05.05,54
1.0289215,2404684,2385702,1479,22623,2020-10-10 09:39:43.430,430,24547,18982,2361155,287,2020-10-10 00:00:00.000,00:00,2020-10-10 9:39:43.43,72
1.0289899,2410483,2391180,1494,22692,2020-10-11 09:32:37.370,432,24605,19303,2366575,288,2020-10-11 00:00:00.000,00:00,2020-10-11 9:32:37.37,58
1.0308301,2415610,2396418,1481,22728,2020-10-12 09:41:38.380,433,24703,19192,2371715,289,2020-10-12 00:00:00.000,00:00,2020-10-12 9:41:38.38,98
1.0298313,2428771,2408647,1542,22863,2020-10-13 09:40:11.110,434,24805,20124,2383842,290,2020-10-13 00:00:00.000,00:00,2020-10-13 9:40:11.11,102
1.0267237,2441443,2423047,1508,23030,2020-10-14 09:35:05.050,438,24878,18396,2398169,291,2020-10-14 00:00:00.000,00:00,2020-10-14 9:35:05.05,73
1.0272657,2450739,2432477,1410,23082,2020-10-15 09:39:51.510,439,24988,18262,2407489,292,2020-10-15 00:00:00.000,00:00,2020-10-15 9:39:51.51,110
1.0251545,2459426,2442071,1467,23180,2020-10-16 09:34:40.400,441,25035,17355,2417036,293,2020-10-16 00:00:00.000,00:00,2020-10-16 9:34:40.40,47
1.0243108,2468527,2451209,1414,23258,2020-10-17 09:49:12.120,443,25108,17318,2426101,294,2020-10-17 00:00:00.000,00:00,2020-10-17 9:49:12.12,73
1.0257056,2474529,2456748,1407,23312,2020-10-18 09:33:56.560,444,25199,17781,2431549,295,2020-10-18 00:00:00.000,00:00,2020-10-18 9:33:56.56,91
1.0264114,2479226,2462463,1443,23368,2020-10-19 09:42:36.360,444,25275,16763,2437188,296,2020-10-19 00:00:00.000,00:00,2020-10-19 9:42:36.36,76
1.0248259,2491311,2471932,1463,23466,2020-10-20 09:32:53.530,447,25333,19379,2446599,297,2020-10-20 00:00:00.000,00:00,2020-10-20 9:32:53.53,58
1.0234317,2503489,2483996,1420,23584,2020-10-21 09:34:27.270,450,25422,19493,2458574,298,2020-10-21 00:00:00.000,00:00,2020-10-21 9:34:27.27,89
1.0235575,2515325,2495512,1388,23647,2020-10-22 09:41:21.210,453,25543,19813,2469969,299,2020-10-22 00:00:00.000,00:00,2020-10-22 9:41:21.21,121
1.0245631,2528621,2508191,1443,23717,2020-10-23 09:37:38.380,455,25698,20430,2482493,300,2020-10-23 00:00:00.000,00:00,2020-10-23 9:37:38.38,155
1.0233084,2540679,2518791,1526,23834,2020-10-24 10:28:46.460,457,25775,21888,2493016,301,2020-10-24 00:00:00.000,00:00,2020-10-24 10:28:46.46,77
1.0234252,2546146,2524464,1484,23869,2020-10-25 09:35:32.320,457,25836,21682,2498628,302,2020-10-25 00:00:00.000,00:00,2020-10-25 9:35:32.32,61
1.0252811,2552264,2531501,1510,23905,2020-10-26 09:38:41.410,457,25955,20763,2505546,303,2020-10-26 00:00:00.000,00:00,2020-10-26 9:38:41.41,119
1.0234679,2567587,2544584,1593,23981,2020-10-27 09:38:15.150,460,26043,23003,2518541,304,2020-10-27 00:00:00.000,00:00,2020-10-27 9:38:15.15,88
1.0213058,2582960,2560056,1602,24073,2020-10-28 09:35:23.230,461,26146,22904,2533910,305,2020-10-28 00:00:00.000,00:00,2020-10-28 9:35:23.23,103
1.0214906,2597978,2571830,1612,24168,2020-10-29 09:37:57.570,462,26271,26148,2545559,306,2020-10-29 00:00:00.000,00:00,2020-10-29 9:37:57.57,125
1.020319,2612231,2585858,1641,24227,2020-10-30 09:31:55.550,463,26384,26373,2559474,307,2020-10-30 00:00:00.000,00:00,2020-10-30 9:31:55.55,113
1.0201192,2624492,2598814,1694,24311,2020-10-31 09:35:23.230,464,26511,25678,2572303,308,2020-10-31 00:00:00.000,00:00,2020-10-31 9:35:23.23,127
1.0221461,2630630,2605792,1736,24357,2020-11-01 09:41:40.400,466,26635,24838,2579157,309,2020-11-01 00:00:00.000,00:00,2020-11-01 9:41:40.40,124
1.0237728,2636650,2611126,1812,24395,2020-11-02 09:35:10.100,468,26732,25524,2584394,310,2020-11-02 00:00:00.000,00:00,2020-11-02 9:35:10.10,97
1.0215911,2649859,2624044,1869,24510,2020-11-03 09:30:37.370,472,26807,25815,2597237,311,2020-11-03 00:00:00.000,00:00,2020-11-03 9:30:37.37,75
1.0206198,2662260,2638005,1825,24616,2020-11-04 09:37:25.250,474,26924,24255,2611081,312,2020-11-04 00:00:00.000,00:00,2020-11-04 9:37:25.25,117
1.0212399,2673705,2648643,1839,24735,2020-11-05 09:51:34.898,475,27049,25062,2621594,313,2020-11-05 00:00:00.000,00:00,2021-04-27 10:21:26.657,125
1.022068,2686313,2660684,1897,24821,2020-11-06 09:24:23.717,476,27194,25629,2633490,314,2020-11-06 00:00:00.000,00:00,2021-04-27 10:21:41.298,145
1.0214407,2697248,2671031,1896,24910,2020-11-07 09:40:32.259,477,27283,26217,2643748,315,2020-11-07 00:00:00.000,00:00,2021-04-27 10:22:14.706,89
1.0244167,2702879,2677231,1980,24968,2020-11-08 09:34:44.609,478,27426,25648,2649805,316,2020-11-08 00:00:00.000,00:00,2021-04-27 10:22:43.403,143
1.0267587,2709198,2683396,2043,25029,2020-11-09 09:36:39.787,480,27552,25802,2655844,317,2020-11-09 00:00:00.000,00:00,2021-04-27 10:23:00.104,126
1.0256281,2723959,2696104,2007,25160,2020-11-10 09:37:02.955,485,27652,27855,2668452,318,2020-11-10 00:00:00.000,00:00,2021-04-27 10:23:19.579,100
1.0265362,2736532,2707844,2044,25266,2020-11-11 09:35:35.369,487,27797,28688,2680047,319,2020-11-11 00:00:00.000,00:00,2021-04-27 10:23:36.333,145
1.0270224,2749770,2720486,2049,25404,2020-11-12 09:39:23.831,487,27940,29284,2692546,320,2020-11-12 00:00:00.000,00:00,2021-04-27 10:23:55.542,143
1.0299529,2761409,2731290,2106,25537,2020-11-13 09:35:49.753,488,28131,30119,2703159,321,2020-11-13 00:00:00.000,00:00,2021-04-27 10:24:23.651,191
1.033182,2777287,2742595,2208,25636,2020-11-14 09:31:38.207,492,28336,34692,2714259,322,2020-11-14 00:00:00.000,00:00,2021-04-27 10:24:41.625,205
1.0377758,2786876,2750498,2360,25691,2020-11-15 09:40:16.172,493,28544,36378,2721954,323,2020-11-15 00:00:00.000,00:00,2021-04-27 10:24:58.539,208
1.0424829,2797688,2759374,2513,25759,2020-11-16 09:34:22.212,494,28766,38314,2730608,324,2020-11-16 00:00:00.000,00:00,2021-04-27 10:25:15.916,222
1.04507,2815753,2774551,2642,25860,2020-11-17 09:38:28.585,494,28996,41202,2745555,325,2020-11-17 00:00:00.000,00:00,2021-04-27 10:25:35.527,230
1.0488801,2834332,2791644,2812,25973,2020-11-18 09:34:00.934,496,29281,42688,2762363,326,2020-11-18 00:00:00.000,00:00,2021-04-27 10:25:56.576,285
1.0542433,2853795,2808270,3010,26098,2020-11-19 09:32:40.671,498,29606,45525,2778664,327,2020-11-19 00:00:00.000,00:00,2021-04-27 10:26:13.038,325
1.0602297,2873380,2825237,3190,26263,2020-11-20 09:35:51.078,501,29954,48143,2795283,328,2020-11-20 00:00:00.000,00:00,2021-04-27 10:26:29.992,348
1.0663056,2896683,2845338,3472,26365,2020-11-21 09:35:35.158,503,30340,51345,2814998,329,2020-11-21 00:00:00.000,00:00,2021-04-27 10:26:57.143,386
1.0743318,2908827,2854798,3699,26466,2020-11-22 09:35:12.388,505,30670,54029,2824128,330,2020-11-22 00:00:00.000,00:00,2021-04-27 10:51:26.4,330
1.0797325,2922072,2865617,3893,26539,2020-11-23 09:33:24.973,509,30941,56455,2834676,331,2020-11-23 00:00:00.000,00:00,2021-04-27 10:51:48.849,271
1.0832361,2946336,2888567,4058,26722,2020-11-24 09:33:23.193,510,31290,57769,2857277,332,2020-11-24 00:00:00.000,00:00,2021-04-27 10:52:54.528,349
1.0881964,2966342,2910504,4334,26825,2020-11-25 09:32:47.722,513,31672,55838,2878832,333,2020-11-25 00:00:00.000,00:00,2021-04-27 10:53:29.69,382
1.0998012,2987982,2932621,4788,26950,2020-11-26 09:44:15.678,515,32253,55361,2900368,334,2020-11-26 00:00:00.000,00:00,2021-04-27 10:54:04.101,581
1.1110576,3009499,2952862,5189,27103,2020-11-27 09:39:01.652,516,32808,56637,2920054,335,2020-11-27 00:00:00.000,00:00,2021-04-20 16:57:15.303,555
1.1203957,3031940,2973146,5440,27349,2020-11-28 09:31:45.871,522,33311,58794,2939835,336,2020-11-28 00:00:00.000,00:00,2021-04-20 16:56:43.564,503
1.1313709,3046908,2984079,5696,27542,2020-11-29 09:33:56.021,523,33761,62829,2950318,337,2020-11-29 00:00:00.000,00:00,2021-04-20 16:56:17.367,450
1.1408013,3061170,2997805,6048,27625,2020-11-30 14:29:16.143,526,34199,63365,2963606,338,2020-11-30 00:00:00.000,00:00,2021-04-20 16:55:54.849,438
1.1476918,3083995,3019103,6239,27885,2020-12-01 09:36:29.450,526,34650,64892,2984453,339,2020-12-01 00:00:00.000,00:00,2021-04-20 16:39:24.094,451
1.155922,3106968,3041814,6570,28065,2020-12-02 09:35:32.913,526,35161,65154,3006653,340,2020-12-02 00:00:00.000,00:00,2021-04-20 16:39:02.139,511
1.1643797,3131884,3066096,6820,28352,2020-12-03 09:49:33.754,529,35701,65788,3030395,341,2020-12-03 00:00:00.000,00:00,2021-04-20 16:38:46.863,540
1.1744074,3157407,3093390,7182,28611,2020-12-04 09:44:32.682,536,36329,64017,3057061,342,2020-12-04 00:00:00.000,00:00,2021-04-20 16:38:22.828,628
1.18508,3180487,3114220,7449,28917,2020-12-05 10:15:39.581,540,36906,66267,3077314,343,2020-12-05 00:00:00.000,00:00,2021-04-20 16:38:08.438,577
1.2003613,3194858,3127142,7864,29128,2020-12-06 09:48:54.801,545,37537,67716,3089605,344,2020-12-06 00:00:00.000,00:00,2021-04-20 16:37:48.464,631
1.214507,3209367,3141357,8302,29301,2020-12-07 09:30:10.758,549,38152,68010,3103205,345,2020-12-07 00:00:00.000,00:00,2021-04-20 16:33:40.675,615
1.2341536,3221449,3150175,8676,29650,2020-12-09 11:28:44.404,552,38878,71274,3111297,348,2020-12-08 00:00:00.000,00:00,2021-04-20 16:22:39.718,726
1.2400048,3253213,3178133,8676,30177,2020-12-09 09:44:25.831,556,39409,75080,3138724,347,2020-12-09 00:00:00.000,00:00,2021-04-20 16:22:58.083,531
1.2507589,3277938,3205174,8888,30637,2020-12-10 09:27:13.236,564,40089,72764,3165085,349,2020-12-10 00:00:00.000,00:00,2021-04-20 16:22:19.281,680
1.2611036,3311205,3233517,9049,31157,2020-12-11 09:33:06.394,572,40778,77688,3192739,350,2020-12-11 00:00:00.000,00:00,2021-04-20 16:21:59.021,689
1.2787784,3349856,3263114,9657,31493,2020-12-12 09:19:01.382,578,41728,86742,3221386,351,2020-12-12 00:00:00.000,00:00,2021-04-20 16:21:45.633,950
1.3018281,3374585,3284458,10364,31814,2020-12-13 09:48:21.971,580,42758,90127,3241700,352,2020-12-13 00:00:00.000,00:00,2021-04-20 16:21:31.52,1030
1.3143543,3397031,3307784,10787,32102,2020-12-14 09:38:10.035,587,43476,89247,3264308,353,2020-12-14 00:00:00.000,00:00,2021-04-20 16:21:14.357,718
1.3249539,3441212,3347739,11197,32559,2020-12-15 09:34:38.398,600,44356,93473,3303383,354,2020-12-15 00:00:00.000,00:00,2021-04-20 16:20:56.074,880
1.3386655,3488761,3393977,11875,32947,2020-12-16 09:37:53.572,612,45434,94784,3348543,355,2020-12-16 00:00:00.000,00:00,2021-04-20 16:20:24.018,1078
1.3503987,3538835,3439577,12204,33610,2020-12-17 09:34:22.890,634,46448,99258,3393129,356,2020-12-17 00:00:00.000,00:00,2021-04-20 16:19:52.745,1014
1.3656114,3589792,3479174,12885,33982,2020-12-19 09:39:06.640,645,47512,110618,3431662,358,2020-12-18 00:00:00.000,00:00,2021-04-20 16:19:30.473,1064
1.3794595,3646235,3520002,13564,34334,2020-12-19 10:32:55.469,659,48557,126233,3471445,359,2020-12-19 00:00:00.000,00:00,2021-04-20 16:19:11.693,1045
1.4012272,3683083,3543608,14258,34722,2020-12-20 09:32:54.292,674,49654,139475,3493954,360,2020-12-20 00:00:00.000,00:00,2021-04-20 16:17:30.074,1097
1.4177788,3713849,3567411,14725,35155,2020-12-21 09:35:07.787,698,50578,146438,3516833,361,2020-12-21 00:00:00.000,00:00,2021-04-20 16:17:03.272,924
1.4205999,3772416,3621287,14794,35928,2020-12-22 09:35:08.235,722,51444,151129,3569843,362,2020-12-22 00:00:00.000,00:00,2021-04-20 16:16:42.465,866
1.4301009,3826556,3673447,15069,36726,2020-12-23 09:35:51.755,739,52534,153109,3620913,363,2020-12-23 00:00:00.000,00:00,2021-04-20 16:16:22.083,1090
1.4341863,3882196,3731663,15338,37425,2020-12-24 09:37:42.339,756,53519,150533,3678144,364,2020-12-24 00:00:00.000,00:00,2021-04-20 16:15:55.356,985
1.4476715,3939346,3782557,15938,38048,2020-12-25 09:19:59.409,773,54759,156789,3727798,365,2020-12-25 00:00:00.000,00:00,2021-04-20 16:15:34.566,1240
1.4660091,3969403,3812391,16565,38532,2020-12-26 09:35:23.058,793,55890,157012,3756501,366,2020-12-26 00:00:00.000,00:00,2021-04-20 16:15:05.02,1131
1.4809513,4006400,3839424,17012,39040,2020-12-27 09:32:40.326,808,56860,166976,3782564,367,2020-12-27 00:00:00.000,00:00,2021-04-20 16:14:27.518,970
1.4906876,4038294,3868416,17579,39268,2020-12-28 09:40:11.190,819,57666,169878,3810750,368,2020-12-28 00:00:00.000,00:00,2021-04-20 16:14:02.198,806
1.4949567,4098166,3927204,17148,40703,2020-12-29 09:37:33.024,859,58710,170962,3868494,369,2020-12-29 00:00:00.000,00:00,2021-04-20 16:13:28.79,1044
1.4985939,4159509,3987738,17446,41435,2020-12-30 09:35:46.266,879,59760,171771,3927978,370,2020-12-30 00:00:00.000,00:00,2021-04-20 16:13:02.935,1050
1.5018317,4213867,4043529,17557,42270,2020-12-31 09:35:07.493,900,60727,170338,3982802,371,2020-12-31 00:00:00.000,00:00,2021-04-20 16:12:20.079,967
1.5090011,4269303,4092376,17884,42953,2021-01-01 09:36:53.691,917,61754,176927,4030622,372,2021-01-01 00:00:00.000,00:00,2021-04-20 16:11:34.691,1027
1.5175366,4302780,4123393,18054,43578,2021-01-02 09:34:52.775,942,62574,179387,4060819,373,2021-01-02 00:00:00.000,00:00,2021-04-20 16:11:00.677,820
1.522042,4340825,4154353,17762,44507,2021-01-03 09:31:48.677,962,63231,186472,4091122,374,2021-01-03 00:00:00.000,00:00,2021-04-20 16:10:23.954,657
1.5349523,4376595,4185863,18030,45240,2021-01-04 09:33:08.918,981,64251,190732,4121612,375,2021-01-04 00:00:00.000,00:00,2021-04-20 16:05:38.401,1020
1.5301739,4439347,4245596,17786,46172,2021-01-05 09:35:18.724,1007,64965,193751,4180631,376,2021-01-05 00:00:00.000,00:00,2021-04-20 15:45:18.126,714
1.5257708,4504853,4312771,17781,46995,2021-01-06 09:35:00.362,1027,65803,192082,4246968,377,2021-01-06 00:00:00.000,00:00,2021-04-20 15:44:50.929,838
1.5228753,4569796,4378034,17977,47649,2021-01-07 09:38:10.203,1046,66672,191762,4311362,378,2021-01-07 00:00:00.000,00:00,2021-04-20 15:44:25.071,869
1.516959,4629992,4439540,17896,48369,2021-01-08 09:37:55.083,1081,67346,190452,4372194,379,2021-01-08 00:00:00.000,00:00,2021-04-20 15:43:08.95,674
1.5095874,4689604,4503681,17563,49324,2021-01-09 09:41:10.876,1100,67987,185923,4435694,380,2021-01-09 00:00:00.000,00:00,2021-04-20 15:42:29.76,641
1.5146548,4723444,4531990,17110,50409,2021-01-10 09:25:25.617,1125,68644,191454,4463346,381,2021-01-10 00:00:00.000,00:00,2021-04-20 15:41:04.466,657
1.5146091,4751666,4561903,15403,52552,2021-01-11 09:40:23.425,1140,69095,189763,4492808,382,2021-01-11 00:00:00.000,00:00,2021-04-20 15:39:52.844,451
1.5048094,4814067,4627297,14898,53569,2021-01-12 09:36:03.299,1165,69632,186770,4557665,383,2021-01-12 00:00:00.000,00:00,2021-04-20 15:33:29.579,537
1.4968481,4872301,4689387,14372,54636,2021-01-13 09:37:24.087,1185,70193,182914,4619194,384,2021-01-13 00:00:00.000,00:00,2021-04-20 15:31:52.134,561
1.487024,4925348,4755606,13750,55772,2021-01-14 09:35:43.906,1195,70717,169742,4684889,385,2021-01-14 00:00:00.000,00:00,2021-04-20 15:31:27.298,524
1.4790874,4978063,4815740,13476,56536,2021-01-15 09:39:30.220,1217,71229,162323,4744511,386,2021-01-15 00:00:00.000,00:00,2021-04-20 15:29:31.24,512
1.4725158,5032259,4876620,13019,57554,2021-01-16 09:49:04.497,1236,71809,155639,4804811,387,2021-01-16 00:00:00.000,00:00,2021-04-20 15:25:25.124,580
1.4755317,5061279,4901894,12827,58253,2021-01-17 15:27:58.692,1249,72329,159385,4829565,487,2021-01-17 00:00:00.000,00:00,2021-04-20 15:29:06.35,520
1.4752573,5087209,4929174,12731,58723,2021-01-18 09:38:38.427,1264,72718,158035,4856456,390,2021-01-18 00:00:00.000,00:00,2021-04-20 15:23:48.267,389
1.4661942,5140315,4985970,12353,59468,2021-01-19 09:39:49.588,1283,73104,154345,4912866,391,2021-01-19 00:00:00.000,00:00,2021-04-20 15:23:34.538,386
1.4573418,5192119,5043978,12028,60180,2021-01-20 09:38:16.549,1300,73508,148141,4970470,392,2021-01-20 00:00:00.000,00:00,2021-04-20 15:23:25.562,404
1.4501637,5237598,5096528,11746,60846,2021-01-21 09:39:24.111,1316,73908,141070,5022620,393,2021-01-21 00:00:00.000,00:00,2021-04-20 15:23:10.249,400
1.4420817,5282216,5149084,11511,61415,2021-01-22 09:36:14.355,1328,74254,133132,5074830,394,2021-01-22 00:00:00.000,00:00,2021-04-20 15:22:54.173,346
1.4381664,5329700,5193071,11304,62044,2021-01-23 09:40:55.809,1337,74685,136629,5118386,395,2021-01-23 00:00:00.000,00:00,2021-04-20 15:22:39.689,431
1.4386489,5354342,5218577,11198,62530,2021-01-24 09:31:28.637,1349,75077,135765,5143500,396,2021-01-24 00:00:00.000,00:00,2021-04-20 15:22:11.021,392
1.4406862,5376079,5241530,11198,62956,2021-01-25 09:38:09.015,1360,75514,134549,5166016,397,2021-01-25 00:00:00.000,00:00,2021-04-20 15:21:00.814,437
